tenure,MonthlyCharges,TotalCharges,gender,OnlineSecurity,OnlineBackup,TechSupport,Contract,PaymentMethod,Churn
-1.1960038562387048,-0.9825106370171443,-0.9600461687847474,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,1
-0.38159658183809786,-1.4827115340671475,-0.8290655822976274,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,-1.4740520496274196,0
0.18848851024232702,0.8504514541660894,0.5015806118578869,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,0.39855772409659124,0
1.3286586944031769,-1.2965902700485417,-0.27752538472342936,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
1.6137012404433893,1.42044782522307,2.4595118868232824,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
-1.2774445836787656,-1.4860351280674797,-0.9992983991528746,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
0.7178532386027215,0.5081212721318681,0.7766111438748327,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,0.3712710329765761,-1.4740520496274196,0
-0.5851984004382496,-0.18817167093773737,-0.5617397906622769,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
-0.62591876415828,-0.33773340095268845,-0.5954066361692476,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,0.3712710329765761,0.39855772409659124,0
0.5549717837226001,0.14418772909548702,0.3906235197149128,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
0.025607055362205634,0.6344178441444933,0.19118333459361822,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,1
-0.4223169455581282,0.6443886261454905,-0.20370116742814384,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,0
-1.2367242199587352,0.14086413509515497,-0.9428926350411956,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
0.880734693482843,-1.329826210051864,-0.4155484129920074,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,-1.4740520496274196,0
1.5729808767233588,1.3406815692150957,2.324579585355344,0.990531829475428,1.4073212332043186,1.242549826454581,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,1
0.7178532386027215,1.3390197722149297,1.2716131176173244,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,1.5707489619921842,-0.5377471627654142,0
1.4508197855632678,-0.34438058895335305,0.6359609978257107,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,0.39855772409659124,0
-1.1960038562387048,-1.3348116010523623,-0.9700248010268134,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-1.1552834925186746,-0.43245582996215753,-0.919358958116323,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,1
-1.0738427650786138,-0.31446824295036285,-0.8649842430450645,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,1
1.6137012404433893,0.35357415111641893,1.4115568118263,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,1.5707489619921842,-1.4740520496274196,0
0.758573602322752,1.4187860282229037,1.5001502879046436,-1.0095586736769342,1.4073212332043186,1.242549826454581,-0.9252621220729103,0.3712710329765761,-1.4740520496274196,0
0.5142514200025698,-0.3809401229570078,0.0057176499352169325,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,1.5707489619921842,-0.5377471627654142,0
0.06632741908223598,-1.4843733310673135,-0.7069818736723497,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,-1.4740520496274196,0
-0.3408762181180675,-1.462769970065154,-0.7931027683101812,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
1.0436161483629645,1.1429277261953275,1.517833660528305,0.990531829475428,1.4073212332043186,1.242549826454581,-0.9252621220729103,0.3712710329765761,-1.4740520496274196,0
-0.748079855318371,0.893658176170409,-0.4337174712557694,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,0.39855772409659124,1
1.6137012404433893,1.7528072252562945,2.8199789382579183,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
1.5729808767233588,1.5467443972356951,2.5178824701153677,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,1.3348626109585968,0
-1.1145631287986442,0.8853491911695783,-0.8095719268335911,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.21871512695797646,-1.491020519067978,-0.7652641504844172,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
0.3106496014024181,1.0498670941860242,0.7206248355432406,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
1.4508197855632678,-0.07018408392594272,0.9239063525453307,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
-0.7888002190384014,1.182810854199314,-0.40817482191048077,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
0.3106496014024181,-1.4744025490663168,-0.6790770259865718,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,-1.4740520496274196,0
-1.2774445836787656,-0.3227772279511935,-0.9838447651496748,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,1.3348626109585968,0
1.6137012404433893,1.5583769762368582,2.5341970922987462,0.990531829475428,-0.9188377542300901,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
-0.2594354906780068,1.3622849302172555,0.18851206357306505,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.748079855318371,-0.3493659799538514,-0.6667582720240212,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,0.3712710329765761,1.3348626109585968,0
1.3286586944031769,-1.491020519067978,-0.43742634341653736,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
0.7992939660427822,0.6327560471443273,0.9043023139812714,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
-0.5444780367182193,0.827186296163764,-0.2305904905937114,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,1
1.2879383306831464,-1.505976692069473,-0.4745150650242167,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-0.5377471627654142,0
0.5142514200025698,-1.3331498040521963,-0.49098422354762666,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-0.5377471627654142,0
-0.8702409464784621,-0.9675544640156493,-0.8204557004958447,0.990531829475428,-0.9188377542300901,1.242549826454581,1.3962986637338253,-0.8282068960390321,0.39855772409659124,0
-0.7888002190384014,0.612814483142334,-0.539861860237747,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
0.35136996512244845,1.1595456961969886,0.8552701409511194,0.990531829475428,-0.9188377542300901,1.242549826454581,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
0.7992939660427822,-0.015344782920460707,0.49773927997709144,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,1.3348626109585968,0
0.7178532386027215,0.6526976111463211,0.8092624648615931,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,1
-0.5851984004382496,0.43334040712439253,-0.40828520501050364,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
0.10704778280226633,0.24888094010595296,0.12594692248011083,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,0.39855772409659124,1
-0.0965540357978854,0.6244470621434968,0.12667545094026153,0.990531829475428,-0.9188377542300901,1.242549826454581,1.3962986637338253,-0.8282068960390321,-1.4740520496274196,0
0.8400143297628127,0.8770402061687477,1.138800171669825,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,0.3712710329765761,0.39855772409659124,0
-1.1960038562387048,-1.4893587220678117,-0.9824097848493777,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-1.1960038562387048,0.9003053641710731,-0.8946552203312079,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.2774445836787656,0.21896859410296257,-0.9766477870281848,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.2774445836787656,0.8172155141627669,-0.9687002038265392,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
0.06632741908223598,1.0498670941860242,0.4004476156169469,-1.0095586736769342,-0.9188377542300901,1.242549826454581,1.3962986637338253,-0.8282068960390321,0.39855772409659124,0
-0.2594354906780068,-0.5072366949696331,-0.44932564159900107,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
-0.015113308357824713,0.19071804510013865,-0.03600716187342231,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,0.3712710329765761,1.3348626109585968,0
1.369379058123207,1.5317882242341998,2.2996992346101925,0.990531829475428,-0.9188377542300901,1.242549826454581,1.3962986637338253,0.3712710329765761,0.39855772409659124,1
1.247217966963116,-0.19149526493806968,0.6288744028042433,0.990531829475428,1.4073212332043186,1.242549826454581,-0.9252621220729103,1.5707489619921842,0.39855772409659124,0
1.247217966963116,0.8255244991635975,1.437408533851653,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,0
0.18848851024232702,-1.4943441130683104,-0.6490528227803553,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
-1.2774445836787656,-0.6717545979860794,-0.9884808553506347,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
-0.6666391278783103,-0.4856333339674735,-0.6715930518050223,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.015113308357824713,1.3340343812144315,0.4716667917516931,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,0.39855772409659124,1
0.43281069256250915,-1.3397969920528607,-0.5696432206239131,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,-1.4740520496274196,0
-1.2774445836787656,-1.3148700370503688,-0.9970245072924039,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,1
-0.3408762181180675,1.2127232002023045,0.06925416230837239,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
0.7992939660427822,1.3406815692150957,1.3657036720768059,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,0.3712710329765761,-1.4740520496274196,0
0.7992939660427822,-1.5142856770703037,-0.5424448247782817,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
-1.0331224013585834,0.9750862291785486,-0.6985044515905944,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-1.1960038562387048,0.3502505571160864,-0.9003730649123919,-1.0095586736769342,-0.9188377542300901,1.242549826454581,1.3962986637338253,-0.8282068960390321,0.39855772409659124,0
-1.0738427650786138,0.4615909561272169,-0.7947585148105241,0.990531829475428,1.4073212332043186,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,-0.5377471627654142,0
-1.1960038562387048,0.48651791112970877,-0.9176149051359617,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.46303730927815856,1.1661928841976528,-0.12837573997254753,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
-1.318164947398796,0.2854404741096075,0.0,-1.0095586736769342,-0.9188377542300901,1.242549826454581,1.3962986637338253,1.5707489619921842,1.3348626109585968,0
-1.2367242199587352,0.3868100911197414,-0.9411265054408299,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.9516816739185228,0.00792037508186511,-0.7153930658940911,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,-0.8282068960390321,1.3348626109585968,1
0.18848851024232702,-0.19980424993890028,-0.03541109313329893,0.990531829475428,1.4073212332043186,-1.0299192537115092,1.3962986637338253,0.3712710329765761,1.3348626109585968,0
1.5729808767233588,-1.3215172250510334,-0.2341448264144473,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
1.6137012404433893,1.4885815022298807,2.4890945576294072,0.990531829475428,1.4073212332043186,1.242549826454581,-0.9252621220729103,1.5707489619921842,-1.4740520496274196,0
-0.30015585439803716,0.4516201741262198,-0.19665872564668566,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,-0.8282068960390321,-1.4740520496274196,0
1.5322605130033284,1.2077378092018058,2.080279708384761,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
-1.2774445836787656,0.6875953481498096,-0.9704221801868957,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,1
0.025607055362205634,0.1873944510998066,0.054219984085259444,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,0
0.26992923768238775,-0.562075995975115,-0.17524440424225177,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,0.39855772409659124,0
-0.3408762181180675,-1.4527991880641573,-0.773454576506113,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,-1.4740520496274196,0
-1.0331224013585834,-0.681725379987076,-0.8697527929660518,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
1.6137012404433893,1.6946443302504801,2.720016002877221,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
1.6137012404433893,-0.3028356639492,0.7050166652000089,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
-1.2774445836787656,0.3303089931140931,-0.9751686534878785,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,0.39855772409659124,0
0.7992939660427822,1.3373579752147637,1.3879789816614183,0.990531829475428,-0.9188377542300901,1.242549826454581,1.3962986637338253,0.3712710329765761,-1.4740520496274196,1
0.6771328748826912,-1.4727407520661506,-0.6103745845323467,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,-1.4740520496274196,0
-0.9516816739185228,0.2073360151017999,-0.7111985080932227,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
0.6771328748826912,-1.3132082400502028,-0.4731683912039378,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
-1.1552834925186746,0.32200000811326246,-0.8781419085677887,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
1.5729808767233588,0.06940686408801149,1.0885537845394213,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,0.3712710329765761,-0.5377471627654142,0
1.6137012404433893,1.5683477582378549,2.5387227993996833,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
-1.2367242199587352,-1.4860351280674797,-0.9932714818916268,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-0.38159658183809786,1.1279715531938321,-0.015100602729093589,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
0.43281069256250915,0.8471278601657574,0.6867813770762332,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-0.5851984004382496,0.4582673621268844,-0.380005054784648,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
0.7992939660427822,0.35357415111641893,0.698570292158674,0.990531829475428,1.4073212332043186,1.242549826454581,-0.9252621220729103,0.3712710329765761,1.3348626109585968,0
-0.9109613101984924,-0.8146691400003658,-0.8264826177570925,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,0.3712710329765761,1.3348626109585968,0
-1.2774445836787656,0.4815325201292102,-0.9731596810674625,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.015113308357824713,0.7607144161571191,0.21330410783819836,0.990531829475428,1.4073212332043186,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,-1.4740520496274196,0
-0.2594354906780068,0.042818112085353605,-0.2785629858636442,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,0.39855772409659124,0
0.7992939660427822,0.3070438351117673,0.7039569874397895,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,1.3962986637338253,0.3712710329765761,-0.5377471627654142,0
-1.1145631287986442,0.6859335511496436,-0.8201024745757716,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,-0.5377471627654142,1
-1.2367242199587352,1.0266019361836989,-0.9342827532394128,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.21871512695797646,-1.4677553610656522,-0.7512454967815145,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
1.369379058123207,-1.3115464430500368,-0.26911419250168783,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-0.5377471627654142,0
-1.2774445836787656,-1.4760643460664828,-0.9991659394328473,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
1.6137012404433893,0.534710024134526,1.5207036211288991,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
-1.0738427650786138,-0.5305018529719588,-0.8768614646075237,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,1.3348626109585968,0
1.1657772395230555,1.300798441211109,1.8393575542748772,0.990531829475428,-0.9188377542300901,1.242549826454581,1.3962986637338253,0.3712710329765761,-0.5377471627654142,0
-0.6666391278783103,0.9451738831755587,-0.313311585750839,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,1
-1.2367242199587352,0.6909189421501416,-0.9253858753775709,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
1.6137012404433893,1.638143232244832,2.7308335466794604,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
-1.1552834925186746,-0.4806479429669752,-0.9122944397148602,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-0.8295205827584317,0.830509890164096,-0.5434824259184965,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,1
-1.2367242199587352,-1.4760643460664828,-0.9881497060505662,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-1.0331224013585834,0.830509890164096,-0.7393461985990507,0.990531829475428,-0.9188377542300901,1.242549826454581,1.3962986637338253,-0.8282068960390321,0.39855772409659124,1
-0.7073594915983407,0.8338334841644282,-0.3789895302644378,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
0.9214550572028734,0.48651791112970877,0.8632618773927739,0.990531829475428,-0.9188377542300901,1.242549826454581,1.3962986637338253,-0.8282068960390321,0.39855772409659124,0
-1.2774445836787656,-0.6385186579827569,-0.9880393229505433,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
1.2064976032430856,1.423771419223402,2.0440298983372553,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
-0.7073594915983407,0.6493740171459885,-0.43045013149509287,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.2594354906780068,0.3402797751150897,-0.16555276806024516,0.990531829475428,1.4073212332043186,-1.0299192537115092,1.3962986637338253,0.3712710329765761,-1.4740520496274196,0
0.14776814652229667,-1.502653098069141,-0.7340698864179582,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,1.3348626109585968,0
-1.1145631287986442,0.464914550127549,-0.8199037849957305,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
-0.6666391278783103,0.464914550127549,-0.47025427736333447,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
0.18848851024232702,0.9817334171792131,0.5199704363216944,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,1.5707489619921842,1.3348626109585968,0
0.5549717837226001,-1.5076384890696393,-0.5850968546271129,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-0.5377471627654142,0
-1.2367242199587352,0.03118553308419093,-0.9488312458224253,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,1
0.9214550572028734,1.1312951471941644,1.4722675168388704,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.1779947632379461,-1.491020519067978,-0.7683990305250662,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,1.3348626109585968,0
-0.9924020376385531,-0.6717545979860794,-0.8565068209633092,0.990531829475428,1.4073212332043186,-1.0299192537115092,1.3962986637338253,1.5707489619921842,1.3348626109585968,0
-1.2367242199587352,0.4981504901308714,-0.9377708592001351,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,1
0.758573602322752,1.505199472231542,1.5025787161051463,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,0.3712710329765761,-0.5377471627654142,0
0.5142514200025698,1.1811490571991479,0.9716580816152176,-1.0095586736769342,1.4073212332043186,1.242549826454581,-0.9252621220729103,0.3712710329765761,0.39855772409659124,0
1.5729808767233588,-1.3015756610490399,-0.17442756930208267,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-0.5377471627654142,0
-0.7073594915983407,-1.5076384890696393,-0.8804158004282596,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,-1.4740520496274196,1
-0.9516816739185228,-0.532163649972125,-0.8129054964542813,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
1.125056875803025,0.03617092408468901,0.72632060350442,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,0.3712710329765761,-1.4740520496274196,0
1.6137012404433893,0.6460504231456565,1.6351046659925863,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
1.247217966963116,0.6061672951416694,1.3068253265246152,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,0.3712710329765761,-1.4740520496274196,0
-1.2367242199587352,-1.5109620830699715,-0.9885470852106485,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-1.2774445836787656,0.9917041991802098,-0.9663821587260593,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.2774445836787656,-1.4876969250676457,-0.9993204757728792,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,1
-0.8702409464784621,0.004596781081533054,-0.6919697720692414,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-0.8702409464784621,0.18074726309914202,-0.6725644230852234,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-1.1552834925186746,0.3386179781149237,-0.871850071866486,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
0.10704778280226633,0.5081212721318681,0.2439906096445521,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,-0.5377471627654142,0
-1.1145631287986442,-1.4860351280674797,-0.9659627029459723,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,-0.5377471627654142,0
1.0843365120829946,1.0598378761870213,1.4559528946554925,-1.0095586736769342,-0.9188377542300901,1.242549826454581,1.3962986637338253,-0.8282068960390321,-1.4740520496274196,0
-1.2774445836787656,-1.4993295040688086,-0.9994750121129111,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,1.3348626109585968,0
1.1657772395230555,-1.4694171580658184,-0.455352558860249,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,-0.5377471627654142,0
1.4915401492832983,1.5201556452330371,2.283671608486874,-1.0095586736769342,-0.9188377542300901,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
